experiment_id,prompt_type,temperature,top_p,json_parseable,required_fields_present,total_required_fields,field_completeness_rate,response_length,empty_fields_count,raw_file_path,timestamp
20250710_055215,baseline,0.0,0.8,False,0,5,0.0,1741,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_baseline_temp0.0_top_p0.8.txt,2025-07-10T05:52:26.429266
20250710_055215,baseline,0.0,1.0,False,0,5,0.0,1695,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_baseline_temp0.0_top_p1.0.txt,2025-07-10T05:52:39.005747
20250710_055215,baseline,0.3,0.8,False,0,5,0.0,1855,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_baseline_temp0.3_top_p0.8.txt,2025-07-10T05:52:48.322427
20250710_055215,baseline,0.3,1.0,False,0,5,0.0,1598,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_baseline_temp0.3_top_p1.0.txt,2025-07-10T05:52:56.660733
20250710_055215,baseline,0.7,0.8,False,0,5,0.0,1845,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_baseline_temp0.7_top_p0.8.txt,2025-07-10T05:53:07.162793
20250710_055215,baseline,0.7,1.0,False,0,5,0.0,1826,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_baseline_temp0.7_top_p1.0.txt,2025-07-10T05:53:15.151539
20250710_055215,structured,0.0,0.8,True,5,5,1.0,341,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_structured_temp0.0_top_p0.8.txt,2025-07-10T05:53:16.851958
20250710_055215,structured,0.0,1.0,True,5,5,1.0,350,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_structured_temp0.0_top_p1.0.txt,2025-07-10T05:53:18.671212
20250710_055215,structured,0.3,0.8,True,5,5,1.0,340,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_structured_temp0.3_top_p0.8.txt,2025-07-10T05:53:20.426792
20250710_055215,structured,0.3,1.0,True,5,5,1.0,394,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_structured_temp0.3_top_p1.0.txt,2025-07-10T05:53:22.531532
20250710_055215,structured,0.7,0.8,True,5,5,1.0,373,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_structured_temp0.7_top_p0.8.txt,2025-07-10T05:53:24.112365
20250710_055215,structured,0.7,1.0,True,5,5,1.0,412,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_structured_temp0.7_top_p1.0.txt,2025-07-10T05:53:29.162624
20250710_055215,function_calling,0.0,0.8,True,5,5,1.0,673,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_function_calling_temp0.0_top_p0.8.txt,2025-07-10T05:53:32.098337
20250710_055215,function_calling,0.0,1.0,True,5,5,1.0,663,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_function_calling_temp0.0_top_p1.0.txt,2025-07-10T05:53:35.601266
20250710_055215,function_calling,0.3,0.8,True,5,5,1.0,638,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_function_calling_temp0.3_top_p0.8.txt,2025-07-10T05:53:38.343810
20250710_055215,function_calling,0.3,1.0,True,5,5,1.0,612,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_function_calling_temp0.3_top_p1.0.txt,2025-07-10T05:53:41.994120
20250710_055215,function_calling,0.7,0.8,True,5,5,1.0,703,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_function_calling_temp0.7_top_p0.8.txt,2025-07-10T05:53:45.032245
20250710_055215,function_calling,0.7,1.0,True,5,5,1.0,696,0,/Users/dz_xl/Library/Mobile Documents/com~apple~CloudDocs/2025霓虹/Waseda_University/Ai_Agent/Code/life_assistant_ai_agent/tests/experiment_results/raw_responses/20250710_055215_function_calling_temp0.7_top_p1.0.txt,2025-07-10T05:53:48.985041
